,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
265190,42,38,36,39,42,54,64,64,73,12,82,54,4964.0
265191,42,38,36,39,42,54,64,63,73,12,82,54,4964.0
265192,42,38,36,38,41,53,63,64,72,12,83,55,4964.0
265441,42,36,34,35,40,54,64,62,72,12,80,51,4964.0
265442,43,37,35,37,42,58,68,64,77,13,83,53,4964.0
265443,43,37,35,37,42,58,68,65,77,13,83,53,4964.0
265444,43,37,35,38,43,57,68,65,77,13,84,55,4964.0
265445,43,37,36,38,43,57,68,64,77,13,84,55,4964.0
265446,43,37,36,38,42,57,66,64,75,13,84,55,4964.0
265447,43,38,37,39,42,57,66,64,75,13,84,55,4964.0
265448,43,37,35,37,42,55,65,63,74,13,84,55,4964.0
265702,43,37,35,37,42,57,66,65,75,13,84,55,4964.0
265703,43,37,35,36,42,57,66,65,75,13,84,55,4964.0
272079,43,38,36,37,42,55,66,64,75,13,84,56,4963.0
272080,42,37,35,37,41,56,66,65,75,13,84,56,4963.0
272081,42,37,35,37,41,56,66,63,75,13,84,56,4963.0
272082,42,37,34,35,39,56,66,63,75,13,77,49,4963.0
272335,43,37,35,37,42,55,66,64,75,13,84,56,4963.0
272336,42,37,35,36,41,56,66,65,75,13,84,56,4963.0
272337,42,36,35,36,41,56,66,63,75,13,84,56,4963.0
272338,42,36,34,34,39,56,66,63,75,13,77,49,4963.0
272591,43,37,35,35,41,56,65,63,74,13,82,53,4963.0
272592,42,36,34,35,39,55,64,64,74,13,82,52,4963.0
272593,42,36,33,33,39,55,64,62,74,13,82,52,4966.0
272594,42,36,33,33,38,54,65,61,74,13,79,48,4966.0
272595,42,36,33,32,38,54,65,64,74,13,79,48,4966.0
272847,43,37,34,35,41,56,65,63,74,13,82,53,4963.0
272848,42,36,34,33,39,55,64,63,74,13,82,52,4963.0
272849,42,36,33,33,39,55,64,61,74,13,82,52,4966.0
272850,42,36,33,33,38,54,65,61,74,13,79,48,4966.0
272851,42,35,33,32,38,54,65,63,74,13,79,48,4966.0
273103,42,36,35,34,41,55,65,63,74,13,83,54,4963.0
273104,42,36,33,33,38,55,65,63,76,13,81,50,4963.0
273105,42,36,33,32,38,55,65,62,76,13,81,50,4966.0
273106,42,35,33,33,38,55,65,62,74,13,77,47,4966.0
273107,42,35,33,32,38,55,65,63,74,13,77,47,4966.0
273359,42,36,34,34,41,55,65,63,74,13,83,54,4963.0
273360,42,35,33,32,38,55,65,64,76,13,81,50,4966.0
273361,42,35,33,32,38,55,65,66,76,13,81,50,4966.0
341047,45,40,39,38,46,64,75,67,82,12,74,51,19.0
341048,45,39,39,38,43,62,73,68,80,12,71,48,19.0
341303,45,42,42,43,46,64,75,69,82,12,74,51,19.0
341304,45,40,40,39,43,62,73,68,80,12,71,48,19.0
341305,45,40,40,38,43,62,73,69,80,12,71,48,19.0
341306,45,41,40,40,44,62,73,69,78,12,74,52,19.0
341558,45,44,44,47,48,65,75,70,79,12,80,58,19.0
341559,45,42,43,45,48,65,75,69,79,12,80,58,19.0
341560,45,41,41,42,46,64,74,68,80,12,78,56,19.0
341561,45,40,40,40,46,64,74,71,80,12,78,56,19.0
341562,45,39,40,39,45,65,75,72,83,12,75,51,19.0
341814,45,42,43,45,48,65,75,66,79,12,80,58,19.0
341815,45,44,45,47,48,65,75,68,79,12,80,58,19.0
341816,45,42,44,46,46,64,74,67,80,12,78,56,19.0
341817,45,42,43,45,46,64,74,68,80,12,78,56,19.0
341818,45,41,42,43,45,65,75,69,83,12,75,51,19.0
342069,45,40,40,40,43,62,71,64,80,12,74,48,19.0
342070,45,42,42,45,48,62,72,65,78,12,81,60,19.0
342071,45,44,46,49,48,62,72,68,78,12,81,60,19.0
342072,45,44,45,48,50,63,71,67,78,12,82,62,19.0
342073,45,43,44,46,50,63,71,65,78,12,82,62,19.0
342325,45,40,40,39,43,62,71,67,80,12,74,48,19.0
342326,45,42,43,45,48,62,72,67,78,12,81,60,19.0
342327,45,44,45,48,48,62,72,66,78,12,81,60,19.0
342328,45,43,44,48,50,63,71,65,78,12,82,62,19.0
342329,45,43,44,47,50,63,71,65,78,12,82,62,19.0
342581,46,40,40,40,44,62,73,67,79,12,76,51,19.0
342582,46,42,43,45,46,60,69,65,76,12,78,57,19.0
342583,46,43,44,47,46,60,69,64,76,12,78,57,19.0
342584,46,42,43,46,50,63,70,64,77,12,83,63,19.0
342585,46,42,44,48,50,63,70,66,77,12,83,63,19.0
342837,46,41,40,41,44,62,73,64,79,12,76,51,19.0
342838,46,40,40,42,46,60,69,65,76,12,78,57,19.0
342839,46,42,43,45,46,60,69,64,76,12,78,57,19.0
342840,46,42,43,46,50,63,70,63,77,12,83,63,19.0
343092,46,43,44,47,48,62,73,70,79,12,81,58,19.0
343093,46,42,42,44,48,62,73,65,79,12,81,58,19.0
343094,46,41,41,42,47,59,68,64,74,12,78,59,19.0
343095,46,43,43,45,47,59,68,63,74,12,78,59,19.0
343096,46,43,43,46,50,63,71,63,78,12,85,65,19.0
343348,46,43,45,48,48,62,73,68,79,12,81,58,19.0
343349,46,43,43,46,48,62,73,65,79,12,81,58,19.0
343350,46,42,43,45,47,59,68,63,74,12,78,59,19.0
343351,46,42,43,45,47,59,68,62,74,12,78,59,19.0
343352,46,43,44,48,50,63,71,64,78,12,85,65,19.0
343605,46,43,44,48,49,62,72,66,79,12,82,60,19.0
343606,46,43,43,46,49,62,71,65,77,12,82,61,19.0
343607,46,42,43,45,49,62,71,64,77,12,82,61,19.0
343608,46,43,45,49,51,66,73,66,81,12,86,65,19.0
373553,44,41,42,42,45,67,78,72,84,12,75,50,21.0
373554,44,41,41,41,44,65,76,71,82,12,71,46,21.0
373555,44,41,42,41,44,65,76,69,82,12,71,46,21.0
373809,44,40,40,39,44,64,73,68,80,12,74,48,21.0
373810,44,40,41,39,44,63,74,70,82,12,71,45,21.0
373811,44,40,42,40,44,63,74,69,82,12,71,45,21.0
374065,44,40,40,38,44,64,73,69,80,12,74,48,21.0
374066,44,40,40,39,44,63,74,69,82,12,71,45,21.0
374067,44,39,40,39,44,63,74,69,82,12,71,45,21.0
374321,44,40,40,40,44,64,74,69,81,12,73,47,21.0
374322,44,41,41,42,45,65,76,70,82,12,72,45,21.0
374323,44,40,40,40,45,65,76,70,82,12,72,45,21.0
396383,45,40,42,49,52,57,63,60,69,17,76,63,5940.0
396384,44,41,42,50,53,58,64,61,68,16,75,62,5940.0
396385,44,41,42,51,53,58,64,61,68,16,75,62,5940.0
396639,45,40,41,51,52,57,63,60,69,17,76,63,5940.0
396640,44,41,42,51,53,58,64,62,68,16,75,62,5940.0
396641,44,41,42,51,53,58,64,61,68,16,75,62,5940.0
396642,44,40,41,49,53,59,65,61,71,16,76,62,5940.0
396643,44,42,42,52,53,59,65,63,71,16,76,62,5940.0
396644,44,42,43,53,53,61,67,66,74,16,79,62,5940.0
396895,45,40,41,51,52,58,63,60,68,17,75,62,5940.0
396896,44,40,41,51,51,56,62,60,66,16,73,61,5940.0
396897,44,39,40,49,51,56,62,59,66,16,73,61,5940.0
396898,44,39,40,48,50,56,61,58,66,16,71,58,5940.0
396899,44,40,41,49,50,56,61,60,66,16,71,58,5940.0
396900,44,40,41,49,51,57,63,61,67,16,71,58,5940.0
397151,45,40,42,50,52,58,63,60,68,17,75,62,5940.0
397152,44,40,40,50,51,56,62,59,66,16,73,61,5940.0
397153,44,39,39,48,51,56,62,57,66,16,73,61,5940.0
397154,44,38,39,48,50,56,61,57,66,16,71,58,5940.0
397155,44,39,39,48,50,56,61,57,66,16,71,58,5940.0
397156,44,39,39,47,51,57,63,57,67,16,71,58,5940.0
397407,45,41,41,51,52,57,62,59,68,17,73,61,5940.0
397408,44,40,40,49,51,55,61,58,66,16,71,59,5940.0
397409,44,39,39,48,51,55,61,57,66,16,71,59,5940.0
397410,44,39,39,48,49,54,59,57,64,16,67,56,5940.0
397411,44,39,39,47,49,54,59,56,64,16,67,56,5940.0
397412,44,38,38,47,49,54,60,56,64,16,66,55,5940.0
397413,44,40,40,48,49,54,60,58,64,16,66,55,5940.0
397486,45,42,42,49,51,56,61,59,67,16,77,64,5909.0
397663,45,41,42,51,52,57,62,60,68,17,73,61,5940.0
397664,44,39,40,49,51,55,61,58,66,16,71,59,5940.0
397665,44,39,39,48,51,55,61,57,66,16,71,59,5940.0
397666,44,38,39,48,49,54,59,56,64,16,67,56,5940.0
397667,44,38,38,48,49,54,59,56,64,16,67,56,5940.0
397668,44,38,39,48,49,54,60,56,64,16,66,55,5940.0
397669,44,39,39,47,49,54,60,58,64,16,66,55,5940.0
397742,45,43,43,51,51,56,61,61,67,16,77,64,5909.0
397743,45,42,43,50,51,56,61,60,67,16,77,64,5909.0
397744,45,42,43,50,51,56,61,59,67,16,77,64,5909.0
397745,45,42,43,50,51,56,61,59,67,16,77,64,5909.0
397919,45,41,42,51,52,56,62,59,66,16,71,60,5940.0
397920,44,40,41,50,50,55,60,58,64,15,68,58,5940.0
397921,44,39,40,48,50,55,60,57,64,15,68,58,5940.0
397922,44,38,39,48,49,54,59,56,63,15,65,55,5940.0
397923,44,38,39,48,49,54,59,56,63,15,65,55,5940.0
397924,44,39,39,48,50,55,60,56,65,15,66,54,5940.0
397925,44,39,39,48,50,55,60,58,65,15,66,54,5940.0
397998,45,42,43,51,51,56,62,60,68,16,78,64,5909.0
397999,45,41,42,50,51,56,62,59,68,16,78,64,5909.0
398000,45,42,43,50,51,56,62,60,67,16,77,64,5909.0
398001,45,42,43,51,51,56,62,60,67,16,77,64,5909.0
398002,45,42,43,50,52,56,62,60,68,16,78,63,5909.0
398003,45,42,42,49,52,56,62,59,68,16,78,63,5909.0
398004,46,41,42,49,51,57,62,58,69,17,79,64,5909.0
398175,45,41,41,51,52,56,62,59,66,16,71,60,5940.0
398176,44,40,40,49,50,55,60,57,64,15,68,58,5940.0
398177,44,39,39,48,50,55,60,56,64,15,68,58,5940.0
398178,44,39,39,48,49,54,59,56,63,15,65,55,5940.0
398179,44,39,39,48,49,54,59,56,63,15,65,55,5940.0
398180,44,39,39,48,50,55,60,55,65,15,66,54,5940.0
398181,44,39,39,47,50,55,60,58,65,15,66,54,5940.0
398254,45,41,43,50,51,56,62,59,68,16,78,64,5909.0
398255,45,41,42,49,51,56,62,58,68,16,78,64,5909.0
398256,45,41,43,49,51,56,62,58,67,16,77,64,5909.0
398257,45,42,43,50,51,56,62,59,67,16,77,64,5909.0
398258,45,42,44,50,52,56,62,60,68,16,78,63,5909.0
398259,45,42,43,50,52,56,62,60,68,16,78,63,5909.0
398260,46,42,43,49,51,57,62,60,69,17,79,64,5909.0
398431,45,40,41,50,51,56,61,58,66,16,68,58,5940.0
398432,44,39,39,48,50,54,59,57,62,15,63,54,5940.0
398433,44,39,39,48,50,54,59,55,62,15,63,54,5940.0
398434,44,38,39,47,49,53,58,55,62,15,62,52,5940.0
398435,44,39,39,47,49,53,58,55,62,15,62,52,5940.0
398436,44,39,39,47,50,56,61,55,65,15,65,53,5940.0
398437,44,39,39,47,50,56,61,58,65,15,65,53,5940.0
398510,45,42,43,50,51,56,62,59,68,16,78,63,5909.0
398511,45,41,42,49,51,56,62,57,68,16,78,63,5909.0
398512,45,42,42,49,50,55,61,57,66,16,76,63,5909.0
398513,45,41,42,50,50,55,61,58,66,16,76,63,5909.0
398514,45,42,43,50,52,56,62,58,67,16,77,63,5909.0
398515,45,42,43,51,52,56,62,60,67,16,77,63,5909.0
398516,46,42,42,50,51,57,62,60,68,17,78,64,5909.0
398687,45,40,40,49,51,56,61,57,66,16,68,58,5940.0
398688,44,39,38,48,50,54,59,56,62,15,63,54,5940.0
398689,44,38,38,47,50,54,59,54,62,15,63,54,5940.0
398690,44,38,38,47,49,53,58,54,62,15,62,52,5940.0
398691,44,39,38,47,49,53,58,55,62,15,62,52,5940.0
398692,44,39,38,47,50,56,61,55,65,15,65,53,5940.0
398693,44,39,40,48,50,56,61,59,65,15,65,53,5940.0
398766,45,42,43,51,51,56,62,60,68,16,78,63,5909.0
398767,45,41,42,49,51,56,62,58,68,16,78,63,5909.0
398768,45,41,42,49,50,55,61,58,66,16,76,63,5909.0
398769,45,41,42,49,50,55,61,59,66,16,76,63,5909.0
398770,45,42,43,50,52,56,62,58,67,16,77,63,5909.0
398771,45,42,43,50,52,56,62,59,67,16,77,63,5909.0
398772,46,42,43,50,51,57,62,59,68,17,78,64,5909.0
398943,45,39,39,49,51,56,62,56,65,16,67,56,5940.0
398944,44,39,38,48,50,55,59,55,63,15,63,53,5940.0
398945,44,38,38,47,50,55,59,55,63,15,63,53,5940.0
398946,44,39,38,47,50,54,60,55,64,15,62,52,5940.0
398947,44,39,39,48,50,54,60,55,64,15,62,52,5940.0
399022,45,42,44,50,52,57,62,60,68,16,77,63,5909.0
399023,45,41,42,49,52,57,62,58,68,16,77,63,5909.0
399024,45,41,42,50,50,56,61,58,67,16,76,63,5909.0
399025,45,41,43,49,50,56,61,58,67,16,76,63,5909.0
399026,45,41,42,49,51,56,62,58,67,16,77,63,5909.0
399027,45,42,43,50,51,56,62,59,67,16,77,63,5909.0
399278,45,42,43,51,52,57,62,61,68,16,77,63,5909.0
399279,45,42,42,50,52,57,62,59,68,16,77,63,5909.0
399280,45,42,43,50,50,56,61,58,67,16,76,63,5909.0
399281,45,42,43,49,50,56,61,58,67,16,76,63,5909.0
399282,45,42,43,50,51,56,62,59,67,16,77,63,5909.0
399283,45,42,43,50,51,56,62,60,67,16,77,63,5909.0
520266,41,37,35,36,37,41,46,43,47,14,50,39,6343.0
520267,41,36,35,36,37,41,46,42,47,14,50,39,6343.0
520268,42,37,35,36,38,41,45,43,48,15,52,42,6343.0
520269,42,38,37,39,38,41,45,45,48,15,52,42,6343.0
520270,42,39,38,41,40,43,47,48,50,15,58,46,6343.0
520522,41,37,36,37,37,41,46,44,47,14,50,39,6343.0
520523,41,37,35,35,37,41,46,41,47,14,50,39,6343.0
520524,42,36,34,35,38,41,45,41,48,15,52,42,6343.0
520525,42,36,35,36,38,41,45,41,48,15,52,42,6343.0
520526,42,37,35,36,40,43,47,42,50,15,58,46,6343.0
520527,42,37,36,37,40,43,47,43,50,15,58,46,6343.0
520528,42,37,36,37,40,44,47,43,51,15,58,48,6343.0
520529,42,37,35,37,40,44,47,43,51,15,58,48,6343.0
520530,42,38,36,37,40,44,47,44,50,15,57,47,6343.0
520531,42,37,35,37,40,44,47,43,50,15,57,47,6343.0
520532,42,36,34,35,36,40,43,40,45,15,49,39,6343.0
520533,42,36,34,34,36,40,43,39,45,15,49,39,6343.0
520534,42,36,34,35,34,38,41,39,43,15,46,35,6343.0
520535,42,36,34,34,34,38,41,39,43,15,46,35,6343.0
520778,42,38,38,40,41,45,48,47,52,15,58,48,6343.0
520779,42,38,37,37,41,45,48,45,52,15,58,48,6343.0
520781,42,37,36,36,40,45,48,43,50,15,56,47,6343.0
520782,42,37,36,36,39,44,48,44,49,15,55,47,6343.0
520783,42,37,35,36,39,44,48,42,49,15,55,47,6343.0
520784,42,37,35,36,39,43,48,42,50,15,55,46,6343.0
520785,42,37,35,36,39,43,48,42,50,15,55,46,6343.0
520786,43,38,37,39,43,46,50,47,54,16,60,50,6343.0
520787,43,38,39,41,43,46,50,49,54,16,60,50,6343.0
520788,43,38,38,40,43,47,50,48,54,16,60,50,6343.0
520789,43,39,37,40,43,47,50,47,54,16,60,50,6343.0
520790,43,38,37,39,42,46,50,46,53,16,59,48,6343.0
520791,43,38,36,38,42,46,50,45,53,16,59,48,6343.0
575220,42,37,35,40,45,56,66,63,74,13,89,63,4240.0
575221,42,37,37,41,45,56,66,67,74,13,89,63,4240.0
575475,41,36,35,38,43,56,65,63,73,13,89,63,4240.0
575476,42,36,35,38,45,56,66,62,74,13,89,63,4240.0
575477,42,36,35,39,45,56,66,63,74,13,89,63,4240.0
575478,42,37,37,41,47,58,68,64,76,13,89,64,4240.0
575730,41,36,35,38,43,55,65,63,73,13,86,59,4240.0
575731,41,35,34,37,43,55,65,63,73,13,86,59,4240.0
575732,42,35,35,37,42,55,64,61,72,13,84,58,4240.0
575733,42,35,34,37,42,55,64,61,72,13,84,58,4240.0
575734,42,35,35,38,44,57,67,63,75,13,86,60,4240.0
575985,41,37,36,40,44,56,66,63,74,13,85,59,4240.0
575986,41,35,35,37,43,55,65,63,73,13,86,59,4240.0
575987,41,35,34,36,43,55,65,63,73,13,86,59,4240.0
575988,42,35,34,36,42,55,64,61,72,13,84,58,4240.0
575989,42,35,34,37,42,55,64,61,72,13,84,58,4240.0
575990,42,35,35,36,44,57,67,65,75,13,86,60,4240.0
576240,41,36,36,37,43,55,66,68,74,13,84,56,4240.0
576241,41,36,36,39,43,55,66,63,74,13,84,56,4240.0
576242,41,36,35,37,41,54,63,63,72,13,83,57,4240.0
576243,41,35,34,36,41,54,63,61,72,13,83,57,4240.0
576244,42,35,34,36,42,56,65,61,75,13,82,56,4240.0
576245,42,35,34,36,42,56,65,65,75,13,82,56,4240.0
576496,41,36,34,37,43,55,66,62,74,13,84,56,4240.0
576497,41,35,35,37,43,55,66,62,74,13,84,56,4240.0
576498,41,36,35,37,41,54,63,62,72,13,83,57,4240.0
576499,41,35,34,36,41,54,63,61,72,13,83,57,4240.0
576500,42,35,34,36,42,56,65,62,75,13,82,56,4240.0
576753,41,34,33,35,41,52,61,60,70,13,83,55,4240.0
576754,41,35,34,36,38,53,61,61,70,13,73,48,4240.0
576755,41,35,34,35,38,53,61,62,70,13,73,48,4240.0
576756,42,35,34,34,40,54,63,63,70,13,77,49,4240.0
636222,41,40,42,51,54,59,67,63,72,13,75,59,5538.0
636223,41,41,44,54,54,59,67,64,72,13,75,59,5538.0
636224,43,41,44,55,55,60,67,63,72,13,77,61,5538.0
636225,43,41,43,54,55,60,67,62,72,13,77,61,5538.0
636478,42,39,40,47,52,60,68,65,74,13,75,58,5538.0
636479,42,41,45,56,52,60,68,65,74,13,75,58,5538.0
636480,43,41,45,55,56,62,69,64,74,13,78,61,5538.0
636481,43,40,43,52,56,62,69,63,74,13,78,61,5538.0
636482,43,40,44,54,57,62,70,63,75,13,79,62,5538.0
636734,42,39,41,48,52,60,68,65,74,13,75,58,5538.0
636735,42,41,45,57,52,60,68,65,74,13,75,58,5538.0
636736,43,41,45,56,56,62,69,65,74,13,78,61,5538.0
636737,43,42,46,57,56,62,69,65,74,13,78,61,5538.0
636738,43,42,45,56,57,62,70,64,75,13,79,62,5538.0
636990,42,40,42,50,53,60,68,63,74,13,77,59,5538.0
636991,42,42,45,56,53,60,68,65,74,13,77,59,5538.0
636992,43,42,46,57,58,63,71,65,76,13,81,63,5538.0
636993,43,42,47,58,58,63,71,67,76,13,81,63,5538.0
636994,43,42,46,58,57,63,70,66,75,13,80,63,5538.0
636995,43,42,46,57,57,63,70,66,75,13,80,63,5538.0
637246,42,39,41,49,53,60,68,63,74,13,77,59,5538.0
637247,42,41,44,55,53,60,68,65,74,13,77,59,5538.0
637248,43,41,45,56,58,63,71,65,76,13,81,63,5538.0
637249,43,42,47,58,58,63,71,67,76,13,81,63,5538.0
637250,43,42,45,56,57,63,70,66,75,13,80,63,5538.0
637251,43,41,45,56,57,63,70,64,75,13,80,63,5538.0
640164,40,35,34,40,41,46,52,48,54,10,52,38,5801.0
640165,40,35,34,40,41,46,52,48,54,10,52,38,5801.0
640166,39,35,34,40,41,44,49,46,53,10,50,37,5801.0
640415,40,36,34,41,41,43,49,45,52,10,52,38,5801.0
640416,40,35,35,41,41,44,49,44,52,10,51,38,5801.0
640417,40,35,34,41,41,44,49,45,52,10,51,38,5801.0
640418,40,35,35,40,42,45,50,47,53,10,52,39,5801.0
640419,40,35,35,42,42,45,50,46,53,10,52,39,5801.0
640420,40,35,34,40,41,46,52,48,54,10,52,38,5801.0
640421,40,34,34,39,41,46,52,49,54,10,52,38,5801.0
640422,39,35,34,40,41,44,49,47,53,10,50,37,5801.0
640671,40,35,35,41,41,44,49,44,51,10,51,38,5801.0
640672,40,36,35,41,41,45,49,45,51,10,51,37,5801.0
640673,40,36,35,41,41,45,49,45,51,10,51,37,5801.0
640674,40,36,35,41,42,45,50,46,52,10,51,38,5801.0
640675,40,35,35,42,42,45,50,46,52,10,51,38,5801.0
640676,40,35,35,42,42,45,50,46,53,10,51,38,5801.0
640677,40,35,35,42,42,45,50,46,53,10,51,38,5801.0
640678,39,35,34,41,41,44,50,46,52,10,50,37,5801.0
640926,40,35,35,41,41,44,49,45,51,10,51,38,5801.0
640927,40,35,35,41,41,44,49,44,51,10,51,38,5801.0
640928,40,35,35,41,41,45,49,45,51,10,51,37,5801.0
640929,40,35,35,42,41,45,49,45,51,10,51,37,5801.0
640930,40,35,35,42,42,45,50,45,52,10,51,38,5801.0
640931,40,35,35,43,42,45,50,46,52,10,51,38,5801.0
640932,40,35,35,43,42,45,50,46,53,10,51,38,5801.0
640933,40,35,35,42,42,45,50,46,53,10,51,38,5801.0
640934,39,35,34,40,41,44,50,45,52,10,50,37,5801.0
641182,40,35,35,40,41,44,48,45,52,11,51,38,5801.0
641183,40,35,35,41,41,44,48,45,52,11,51,38,5801.0
641184,40,35,35,41,43,47,51,45,55,11,52,39,5801.0
641185,40,35,35,42,43,47,51,45,55,11,52,39,5801.0
641186,40,36,35,43,45,49,53,47,57,11,54,40,5801.0
641187,40,35,35,43,45,49,53,47,57,11,54,40,5801.0
641188,40,35,35,43,42,45,50,46,53,11,51,38,5801.0
641189,40,35,35,42,42,45,50,46,53,11,51,38,5801.0
641190,39,35,34,39,40,43,48,44,51,10,49,36,5801.0
641438,40,35,35,41,41,44,48,45,52,11,51,38,5801.0
641439,40,35,35,42,41,44,48,45,52,11,51,38,5801.0
641440,40,35,35,42,43,47,51,46,55,11,52,39,5801.0
641441,40,36,36,44,43,47,51,47,55,11,52,39,5801.0
641442,40,38,40,49,45,49,53,57,57,11,54,40,5801.0
641443,40,37,39,47,45,49,53,51,57,11,54,40,5801.0
641444,40,36,35,43,42,45,50,46,53,11,51,38,5801.0
641445,40,35,35,42,42,45,50,45,53,11,51,38,5801.0
641446,39,34,33,39,40,43,48,43,51,10,49,36,5801.0
641694,40,35,34,41,41,46,51,45,53,11,52,38,5801.0
641695,40,35,35,42,41,46,51,46,53,11,52,38,5801.0
641696,40,35,36,42,44,48,54,47,57,11,55,40,5801.0
641697,40,36,36,44,44,48,54,49,57,11,55,40,5801.0
641698,40,39,41,50,47,49,55,59,60,11,57,42,5801.0
641699,40,38,39,49,47,49,55,53,60,11,57,42,5801.0
641700,40,36,35,42,42,46,51,47,55,11,54,39,5801.0
641701,40,35,35,42,42,46,51,45,55,11,54,39,5801.0
641702,39,34,34,39,40,44,49,43,52,10,51,38,5801.0
641950,40,35,35,40,41,46,51,47,53,11,52,38,5801.0
641951,40,35,35,41,41,46,51,48,53,11,52,38,5801.0
641952,40,35,35,41,44,48,54,48,57,11,55,40,5801.0
641953,40,36,36,43,44,48,54,49,57,11,55,40,5801.0
641954,40,37,37,46,47,49,55,50,60,11,57,42,5801.0
641955,40,36,37,45,47,49,55,50,60,11,57,42,5801.0
641956,40,36,36,43,42,46,51,48,55,11,54,39,5801.0
641957,40,35,35,41,42,46,51,47,55,11,54,39,5801.0
641958,39,35,34,41,40,44,49,47,52,10,51,38,5801.0
642208,40,35,36,40,44,50,57,53,62,11,60,43,5801.0
642209,40,36,36,43,44,50,57,51,62,11,60,43,5801.0
653376,40,36,36,40,39,45,51,47,56,11,56,42,5828.0
653377,40,34,34,37,39,45,51,49,56,11,56,42,5828.0
653630,40,36,37,42,42,46,52,51,57,11,60,47,5828.0
653631,40,36,36,40,42,46,52,47,57,11,60,47,5828.0
653632,40,36,35,40,39,45,51,46,56,11,56,42,5828.0
653633,40,34,34,37,39,45,51,46,56,11,56,42,5828.0
653886,40,37,37,43,41,46,51,51,57,11,58,44,5828.0
653887,40,36,35,39,41,46,51,45,57,11,58,44,5828.0
653888,40,35,34,38,38,42,48,45,52,11,53,40,5828.0
653889,40,35,34,38,38,42,48,44,52,11,53,40,5828.0
654142,40,37,38,43,41,46,51,51,57,11,58,44,5828.0
654143,40,35,34,38,41,46,51,45,57,11,58,44,5828.0
654144,40,35,34,38,38,42,48,44,52,11,53,40,5828.0
654145,40,35,34,38,38,42,48,44,52,11,53,40,5828.0
654398,40,36,36,40,40,48,55,54,59,11,55,39,5828.0
654399,40,35,34,38,40,48,55,49,59,11,55,39,5828.0
654400,40,35,34,39,38,42,47,45,52,11,53,40,5828.0
654401,40,35,34,38,38,42,47,44,52,11,53,40,5828.0
654655,40,35,35,37,40,48,55,50,59,11,55,39,5828.0
654656,40,36,34,38,38,42,47,45,52,11,53,40,5828.0
654657,40,35,34,38,38,42,47,44,52,11,53,40,5828.0
654911,40,35,35,36,40,47,54,52,59,10,54,39,5828.0
654912,39,35,34,37,38,42,48,46,52,10,52,39,5828.0
654913,39,35,34,37,38,42,48,43,52,10,52,39,5828.0
655167,40,35,35,37,40,47,54,50,59,10,54,39,5828.0
655168,39,35,34,38,38,42,48,47,52,10,52,39,5828.0
655169,39,35,33,37,38,42,48,43,52,10,52,39,5828.0
673215,41,36,34,35,41,55,64,59,73,13,87,62,4002.0
673216,41,36,35,36,43,58,69,62,76,14,93,66,4002.0
673217,41,36,35,37,43,58,69,66,76,14,93,66,4002.0
673219,41,37,36,39,45,58,68,65,79,14,96,68,4003.0
673471,41,37,35,37,42,53,62,61,70,13,85,59,4002.0
673472,41,36,36,37,43,56,66,65,76,13,90,63,4002.0
673473,41,36,36,38,43,56,66,66,76,13,90,63,4003.0
673474,41,36,35,37,43,56,66,64,77,13,92,62,4003.0
673475,41,36,35,37,43,56,66,64,77,13,92,62,4003.0
673476,41,36,36,38,42,56,66,65,75,13,86,58,4003.0
673477,41,35,34,36,42,56,66,64,75,13,86,58,4003.0
673729,41,36,36,38,43,56,66,66,76,13,90,63,4003.0
673730,41,36,36,37,43,56,66,65,77,13,92,62,4003.0
673731,41,35,35,36,43,56,66,64,77,13,92,62,4003.0
673732,41,35,34,35,42,56,66,65,75,13,86,58,4003.0
673733,41,35,33,34,42,56,66,65,75,13,86,58,4003.0
675295,41,36,35,37,44,57,66,64,75,13,89,62,3893.0
675296,41,36,35,37,43,56,64,61,73,13,87,62,3893.0
675550,41,36,35,37,43,56,66,65,76,13,89,62,3893.0
675551,41,37,36,38,43,56,66,64,76,13,89,62,3893.0
675552,41,36,35,37,43,55,65,62,74,13,86,58,3893.0
675806,41,36,35,37,43,56,66,64,76,13,89,62,3893.0
675807,41,37,36,39,43,56,66,64,76,13,89,62,3893.0
675808,41,36,34,36,43,55,65,62,74,13,86,58,3893.0
676062,41,36,35,37,41,53,60,65,70,13,79,55,3893.0
676063,41,35,34,36,41,53,60,61,70,13,79,55,3893.0
676064,41,34,33,32,39,53,60,58,67,13,75,51,3893.0
676318,41,36,35,36,41,53,60,57,70,13,79,55,3893.0
676319,41,35,33,33,41,53,60,54,70,13,79,55,3893.0
676564,41,34,32,31,41,54,63,65,74,13,83,57,5214.0
676565,41,35,34,36,41,54,63,64,74,13,83,57,5214.0
676819,41,34,33,34,39,53,63,64,75,13,80,52,5214.0
676820,41,34,33,33,41,54,63,65,74,13,83,57,5214.0
676821,41,35,34,35,41,54,63,62,74,13,83,57,5214.0
676822,41,35,34,35,42,56,64,62,72,13,86,59,5214.0
677073,41,35,34,36,43,56,66,63,75,13,94,64,5214.0
677074,41,36,34,36,42,56,66,64,75,13,91,62,5214.0
677075,41,35,34,36,42,56,66,65,75,13,91,62,5214.0
677076,41,35,34,34,41,55,65,65,75,13,89,61,5214.0
677077,41,35,33,35,41,55,65,62,75,13,89,61,5214.0
677078,41,35,34,36,43,54,64,62,74,13,94,65,5214.0
677329,41,35,34,36,43,56,66,63,75,13,94,64,5214.0
